Symbol,Currency,SecType,Exchange,LastTradingDayOrContractMonth,Multiplier,Algo.startTime,Algo.endTime,Last_Price,Weights,NAV,Leverage
LLY,USD,STK,SMART/AMEX,,,,,,0.003333333,37170443.05,4.002693
WST,USD,STK,SMART/AMEX,,,,,,0.003333333,,
GE,USD,STK,SMART/AMEX,,,,,,0.003333333,,
PWR,USD,STK,SMART/AMEX,,,,,,0.003333333,,
ETN,USD,STK,SMART/AMEX,,,,,,0.003333333,,
SGEN,USD,STK,SMART/AMEX,,,,,,0.003333333,,
VRSK,USD,STK,SMART/AMEX,,,,,,0.003333333,,
BRO,USD,STK,SMART/AMEX,,,,,,0.003333333,,
PANW,USD,STK,SMART/AMEX,,,,,,0.003333333,,
FDX,USD,STK,SMART/AMEX,,,,,,0.003333333,,
BR,USD,STK,SMART/AMEX,,,,,,0.003333333,,
TDG,USD,STK,SMART/AMEX,,,,,,0.003333333,,
CEG,USD,STK,SMART/AMEX,,,,,,0.003333333,,
CHD,USD,STK,SMART/AMEX,,,,,96.26,0.003333333,,
BRK B,USD,STK,SMART/AMEX,,,,,362,0.003333333,,
PH,USD,STK,SMART/AMEX,,,,,,0,,
RSG,USD,STK,SMART/AMEX,,,,,,0,,
QQQ,USD,STK,SMART/AMEX,,,,,,0.3,,
KSA,USD,STK,SMART/AMEX,,,,,,0.01,,
INDA,USD,STK,SMART/AMEX,,,,,44.24,0.01,,
EWZ,USD,STK,SMART/AMEX,,,,,,0,,
STIP,USD,STK,SMART/AMEX,,,,,,0.02,,
IGSB,USD,STK,SMART/AMEX,,,,,,0.02,,
HYG,USD,STK,SMART/AMEX,,,,,,0.02,,
FPE,USD,STK,SMART/AMEX,,,,,,0.02,,
HYD,USD,STK,SMART/AMEX,,,,,,0.02,,
FMB,USD,STK,SMART/AMEX,,,,,,0.02,,
IGIB,USD,STK,SMART/AMEX,,,,,49.72,0.02,,
BTS,EUR,FUT,EUREX,20231207,1000,,,,0.02,,
BTP,EUR,FUT,EUREX,20231207,1000,,,,0,,
GBS,EUR,FUT,EUREX,20231207,1000,,,,0.02,,
GBM,EUR,FUT,EUREX,20231207,1000,,,,0.02,,
IAU,USD,STK,SMART/AMEX,,,,,,0.01,,
SB,USD,FUT,NYBOT,20230929,112000,,,,0.005,,
CC,USD,FUT,NYBOT,20231213,10,,,,0.005,,
COIL,USD,FUT,IPE,20230929,1000,,,88320,0.005,,
CL,USD,FUT,NYMEX,20231020,1000,,,84550,0.005,,
RB,USD,FUT,NYMEX,20230929,42000,,,109208.4,0.005,,
HO,USD,FUT,NYMEX,20230929,42000,,,132543.6,0.005,,
PB,USD,FUT,LMEOTC,20231018,25,,,55525,0.005,,
GOIL,USD,FUT,IPE,20231012,100,,,91900,0.005,,
CT,USD,FUT,NYBOT,20231206,50000,,,44000,0.005,,
DA,USD,FUT,CME,20231003,2000,,,37120,0.005,,
SCI,USD,FUT,SGX,20230929,100,,,,0,,
SI,USD,FUT,COMEX,20231227,5000,,,,0,,
LE,USD,FUT,CME,20231031,40000,,,,0,,
ZO,USD,FUT,CBOT,20231214,5000,,,,0,,
GF,USD,FUT,CME,20231026,50000,,,,0,,
ALI,USD,FUT,COMEX,20231027,25,,,,0,,
HG,USD,FUT,COMEX,20231227,25000,,,,0,,
ZSLME,USD,FUT,LMEOTC,20231115,25,,,,0,,
ZC,USD,FUT,CBOT,20231214,5000,,,,0,,
KE,USD,FUT,CBOT,20231214,5000,,,,0,,
HE,USD,FUT,CME,20231013,40000,,,,0,,
ZW,USD,FUT,CBOT,20231214,5000,,,,0,,
